fold,y_true,y_pred
21,19.78,20.388754
21,30.27,29.06222
21,28.47,25.861006
21,27.68,26.560358
21,28.83,27.764095
21,32.53,31.1703
21,24.19,23.560163
21,26.89,25.658983
21,34.2,31.509708
21,29.98,28.960096
21,30.41,31.260448
21,33.7,31.974184
21,33.11,33.050205
21,23.99,23.643456
21,32.36,31.968254
21,29.93,32.40195
21,32.55,32.158066
21,33.66,34.648155
21,24.91,26.16416
21,28.11,30.990318
21,31.79,32.574978
21,35.39,32.15762
21,27.07,24.876404
21,22.56,25.305454
21,27.76,25.871107
21,23.82,21.413574
21,25.32,24.818052
21,31.23,30.758694
21,28.32,28.895632
21,30.24,29.110973
21,28.31,25.559134
21,25.0,24.209627
21,32.42,30.630417
21,26.64,25.54174
21,27.54,30.243858
21,24.69,27.168177
21,23.72,26.584204
21,30.09,29.544926
21,27.96,28.963278
21,23.9,22.376968
21,31.77,32.9636
21,36.21,33.62851
21,24.05,23.511253
21,26.84,27.075586
21,35.64,34.55138
21,30.18,31.708845
21,29.05,27.336683
21,28.77,25.70465
21,24.61,23.562431
21,33.72,33.184673
21,32.11,29.520727
21,34.41,32.442642
21,27.15,28.061539
21,28.89,28.901348
21,29.96,31.406536
21,33.55,32.282555
21,19.15,22.271168
21,33.39,33.195976
21,29.98,30.077543
21,31.32,29.471214
21,18.88,21.975908
21,32.88,31.72222
21,31.43,33.46978
21,27.52,26.819166
21,28.23,26.640781
21,28.3,25.356348
21,29.96,28.308146
21,28.94,26.50878
21,32.5,31.104582
21,30.79,32.59082
21,30.07,31.035574
21,23.23,22.092842
21,32.42,32.103832
21,29.59,29.887331
21,29.2,28.263481
21,32.95,32.695255
21,20.34,22.38271
21,28.41,27.520485
21,32.42,31.213488
21,25.73,26.756092
21,24.74,26.7647
21,20.9,23.613667
21,21.23,22.174387
21,27.59,25.353497
21,27.97,26.927073
21,29.57,28.726294
21,18.32,20.944258
21,26.4,25.676893
21,30.66,30.552572
21,28.1,28.538954
21,31.67,33.018246
21,32.88,33.64762
21,32.36,33.444317
21,23.93,24.884462
21,35.03,35.65159
21,26.83,25.67571
21,27.45,29.874514
21,29.21,28.370079
21,33.7,32.539677
21,26.01,25.461462
21,36.49,35.358345
21,32.09,31.269684
21,29.06,26.366337
21,30.62,31.154459
21,29.28,31.70165
21,30.44,29.989483
21,25.23,24.14688
21,33.06,33.867893
21,21.8,22.497908
21,33.6,31.048904
21,27.2,30.047344
21,34.85,34.165394
21,27.09,24.974874
21,29.84,27.502249
21,29.07,30.680374
21,29.94,29.937462
21,27.58,30.439714
21,23.81,22.768906
21,19.42,20.691261
21,23.45,26.250137
21,34.03,34.69086
21,25.4,25.40951
21,19.47,22.421267
21,31.35,30.099215
21,33.2,32.163788
21,30.2,29.884453
21,28.91,27.107729
21,26.6,25.897804
21,30.4,28.366371
21,30.92,31.651533
21,28.58,25.588125
21,28.15,27.659218
21,29.31,29.408833
21,30.71,31.636692
21,25.27,23.160295
21,25.64,26.566875
21,24.72,24.930082
21,34.45,32.61148
21,26.76,27.082478
21,26.48,27.340685
21,33.18,30.610832
21,27.65,25.794785
21,23.42,23.228085
21,35.71,34.354195
21,35.95,36.279053
21,24.23,24.525105
21,30.28,32.849518
21,25.57,27.313442
21,25.36,27.13139
21,33.8,31.713688
21,29.33,26.974693
21,29.56,27.237503
21,31.83,32.11978
21,25.3,25.816427
21,32.2,34.642677
21,31.55,29.220097
21,24.03,23.962797
21,21.98,21.795822
21,29.21,28.20273
21,29.21,29.024902
21,27.99,28.853577
21,30.58,29.642271
21,21.13,24.398577
21,31.56,32.238346
21,28.44,26.772223
21,23.22,23.342022
21,26.14,25.612228
21,28.56,29.038586
21,26.38,27.986975
21,25.13,25.146908
21,26.75,27.314882
21,21.05,22.265526
21,25.3,25.533634
21,26.3,26.984951
21,24.19,23.804264
21,24.81,24.616335
21,29.33,26.851093
21,21.84,24.236427
21,29.42,27.09528
21,30.7,28.558575
21,31.0,30.42668
21,36.01,35.782642
21,27.26,28.940464
21,28.64,29.776903
21,29.42,29.344017
21,25.35,24.998056
21,32.75,31.739407
21,24.11,26.131182
21,28.76,28.740437
21,27.94,27.331923
21,27.96,24.994686
21,26.41,25.17038
21,28.92,29.393524
21,27.07,26.794512
21,20.76,23.152802
21,32.48,32.562733
21,31.05,32.371254
21,33.24,32.05125
21,35.64,34.25481
21,27.92,26.455898
21,30.17,27.959213
21,25.01,28.072588
21,28.26,26.80121
21,32.13,30.727406
21,25.69,26.22487
21,24.04,24.060535
21,32.46,30.921232
21,31.5,30.282875
21,26.11,25.61012
21,29.11,28.660387
21,27.77,28.901457
21,21.87,24.901659
21,28.86,26.941952
21,25.45,24.518112
21,28.94,26.164759
21,25.86,26.723658
21,22.95,22.3653
21,34.44,32.474056
21,25.26,25.440342
21,29.32,28.760727
21,36.95,34.158436
21,26.09,25.287308
21,36.02,35.30478
21,30.45,28.947657
21,26.49,26.187836
21,32.07,30.850096
21,29.93,32.54191
21,30.09,30.724974
21,26.1,27.610094
21,26.86,27.90844
21,31.16,31.017466
21,24.69,25.975258
21,28.85,26.930702
21,30.84,28.490149
21,22.47,23.417332
21,35.92,33.841995
21,28.76,25.977734
21,34.61,32.7876
21,30.69,32.181217
21,25.58,26.878307
21,33.46,32.755726
21,34.55,32.758373
21,24.99,23.537546
21,36.45,36.617947
21,31.36,31.143204
21,24.11,25.907162
21,30.49,29.596617
21,32.24,30.9538
21,31.95,32.39904
21,27.03,27.842165
21,24.94,24.136335
21,31.73,29.585117
21,23.33,25.60239
21,26.8,27.243933
21,34.55,33.43786
21,35.23,34.6267
21,30.06,31.632486
21,27.2,28.581202
21,33.85,33.566177
21,30.0,32.817875
21,30.01,31.318756
21,33.98,31.957941
21,30.27,29.130932
21,32.73,33.73373
21,29.28,27.341341
21,29.93,29.77243
21,28.21,25.840889
21,22.96,24.879204
21,29.69,30.534164
21,28.28,28.03221
21,22.92,25.008905
21,28.89,28.140764
21,29.76,26.916685
21,23.15,25.764854
21,32.54,32.414917
21,33.06,32.483807
21,24.42,23.618511
21,33.84,35.723026
21,23.96,26.296837
21,23.31,25.352093
21,33.45,34.095203
21,23.93,22.23857
21,36.67,34.988
21,30.94,32.935913
21,17.85,20.185043
21,21.23,21.2693
21,28.56,30.63971
21,33.23,31.539667
21,24.91,26.537403
21,25.55,23.547087
21,35.96,32.615936
21,24.62,24.446194
21,28.36,27.84776
21,29.29,31.889137
21,38.26,35.571262
21,26.84,24.447803
21,32.45,32.14834
21,24.34,23.087616
21,28.47,27.835142
21,28.06,26.128967
21,26.13,24.271982
21,24.73,26.286654
21,33.13,30.735699
21,32.14,31.174215
21,32.95,33.080257
21,21.83,21.19611
21,30.14,32.074993
21,28.86,27.100521
21,26.13,24.03912
21,20.27,23.047474
21,29.25,29.306835
21,31.32,32.06365
21,21.25,23.14994
21,22.9,25.279905
21,27.18,29.754627
21,28.59,27.77311
21,21.9,22.964478
21,29.2,30.452343
21,25.77,24.80833
21,35.66,33.035423
21,24.24,24.727743
21,27.49,30.173647
21,28.84,28.94416
21,28.74,26.443037
21,32.38,31.93823
21,34.08,33.62877
21,20.47,22.601377
21,25.53,27.883127
21,36.96,35.14954
21,30.57,30.339977
21,29.63,28.901503
21,20.53,22.223635
21,25.76,24.04205
21,27.79,27.39458
21,35.04,36.22175
21,29.47,30.66009
21,32.2,31.622986
21,21.47,24.151913
21,32.55,29.720106
21,27.8,28.433662
21,25.38,26.733635
21,24.83,22.390665
21,34.08,33.491035
21,29.34,28.346582
21,22.4,24.483494
21,26.55,26.574419
21,36.75,35.27241
21,31.84,31.644835
21,30.95,31.43902
21,31.41,33.016014
21,23.93,26.275562
21,24.69,24.872295
21,25.5,25.467823
21,25.63,27.070591
21,21.63,23.32942
21,25.04,24.609924
21,29.38,29.01141
21,35.11,32.894054
21,21.73,23.16317
21,26.35,26.53593
21,26.1,23.164003
21,28.0,26.745287
21,37.45,34.355587
21,30.25,32.876003
21,23.45,22.798033
21,19.44,21.989267
21,30.83,32.091766
21,31.75,31.408709
21,24.32,24.511497
21,33.94,31.113497
21,26.65,26.705917
21,23.1,24.151814
21,34.66,31.986025
21,23.97,21.558372
21,34.11,34.68539
21,29.57,29.526688
21,33.36,31.345081
21,27.45,26.478498
21,28.11,26.013935
21,25.98,26.60304
21,35.95,34.562054
21,29.49,29.237034
21,28.3,27.230188
21,36.71,35.508766
21,26.59,27.62541
21,26.76,24.410925
21,32.86,30.344074
21,24.02,26.574137
21,33.48,31.240881
21,25.16,27.075441
21,27.97,27.528269
21,26.24,28.563057
21,26.47,23.814392
21,28.22,30.382397
21,20.34,21.415382
21,21.62,24.196867
21,22.95,25.423292
21,27.88,25.7142
21,25.29,24.17943
21,23.1,25.676842
21,35.51,33.809853
21,31.14,33.033768
21,26.15,27.942865
21,29.75,29.645031
21,28.55,27.5907
21,25.54,24.732235
21,30.93,32.296528
21,26.42,29.040821
21,32.43,32.38522
21,32.83,32.13234
21,23.06,22.636847
21,32.28,34.64911
21,31.5,32.237305
21,18.96,21.678234
21,32.58,32.11044
21,31.33,29.928167
21,23.32,25.125612
21,22.38,23.977453
21,33.72,36.53364
21,32.45,31.237328
21,30.14,33.310024
21,26.01,25.651018
21,36.44,34.220665
21,25.97,28.050606
21,28.86,28.752167
21,33.29,33.61282
21,31.81,32.51257
21,29.75,27.47629
21,26.85,25.45493
21,35.01,34.813374
21,28.9,29.041315
21,24.76,23.798567
21,34.6,33.28273
21,32.11,31.805273
21,25.08,28.190886
21,27.86,30.3916
21,33.0,31.688223
21,32.34,33.34929
21,28.36,28.47585
21,36.69,33.740364
21,26.59,23.89977
21,33.01,30.214668
21,37.46,36.25016
21,24.54,26.283978
21,21.25,21.14999
21,25.91,27.633158
21,28.86,28.15332
21,28.05,29.57669
21,26.28,25.739576
21,26.63,28.724081
21,37.78,35.23665
21,28.67,28.579529
21,34.35,34.459564
21,25.53,28.077696
21,28.44,27.566519
21,29.52,30.521503
21,27.3,26.095284
21,33.46,31.008282
21,30.62,31.08381
21,29.33,26.82067
21,22.74,24.900755
21,34.53,32.764786
21,27.64,28.713043
21,27.75,26.23805
21,30.99,29.59424
21,31.03,28.39953
21,31.02,33.69167
21,31.94,31.049402
21,25.28,25.270334
21,34.7,32.67984
21,31.58,29.80621
21,23.25,26.237787
21,31.75,32.506165
21,25.54,24.325575
21,35.8,33.352703
21,18.77,21.450653
21,34.39,32.815903
21,25.58,26.518583
21,34.97,33.242546
21,26.29,25.01439
21,28.73,26.397934
21,28.67,28.175272
21,26.43,24.472668
21,21.23,19.71862
21,32.24,31.118961
21,31.05,30.551657
21,27.4,27.55055
21,33.7,33.138382
21,29.01,27.078253
21,31.7,32.52538
21,34.36,36.2532
21,26.63,25.534246
21,26.59,27.780684
21,33.52,32.307793
21,27.9,26.064304
21,27.39,28.410522
21,30.89,29.883604
21,25.75,25.04749
21,33.37,30.49377
21,27.09,26.90584
21,31.44,30.475437
21,30.83,33.70458
21,28.5,27.91273
21,22.9,22.111076
21,29.59,29.316683
21,25.01,22.816277
21,22.75,23.458858
21,28.48,29.956957
21,23.59,26.319172
21,26.02,28.442255
21,29.95,28.58572
21,31.76,32.68237
21,35.68,35.79244
21,24.0,26.426067
21,25.91,27.721174
21,26.84,24.531208
21,28.86,26.422564
21,25.41,23.565287
21,24.14,26.145756
21,23.21,24.906576
21,24.41,27.13707
21,22.78,24.706982
21,26.9,27.491322
21,28.6,28.242727
21,28.38,29.854618
21,30.07,27.64649
21,31.73,34.13925
21,26.13,27.496841
21,34.22,32.097694
21,34.66,33.9619
21,34.36,32.089382
21,33.53,35.95588
21,28.7,27.855947
21,28.02,26.045792
21,24.33,22.29738
21,25.82,27.400879
21,27.42,28.775331
21,32.82,35.297535
21,24.79,26.422853
21,28.57,25.925123
21,32.26,32.91104
21,29.54,32.346706
21,32.46,31.187653
21,32.9,32.218895
21,19.09,19.654234
21,25.91,27.655792
21,21.84,24.459824
21,26.6,27.317648
21,30.73,33.026684
21,23.84,25.87456
21,30.41,27.839897
21,20.22,21.984673
21,30.04,31.873547
21,27.6,28.882284
21,25.4,24.162868
21,30.88,29.451654
21,24.0,26.001348
21,22.26,25.253126
21,21.73,23.126997
21,26.99,25.147491
21,25.97,23.989594
21,30.84,30.839542
21,29.79,32.011215
21,35.55,34.2285
21,26.19,26.59355
21,21.63,23.689379
21,36.0,35.3831
21,27.43,28.13968
21,30.25,28.02276
21,26.96,29.39398
21,32.86,31.229015
21,31.94,29.164024
21,29.69,30.57048
21,35.03,33.311493
21,33.39,31.086903
21,33.3,33.932594
21,24.33,24.224936
21,32.34,32.857487
21,25.7,26.684153
21,30.71,32.46444
21,36.84,33.894905
21,27.22,28.62794
21,36.91,35.484646
21,33.83,32.88762
21,24.17,22.15361
21,26.69,28.336365
21,23.73,21.833153
21,21.85,23.359995
21,33.35,31.970934
21,31.3,33.556126
21,35.02,32.63209
21,34.65,32.238457
21,30.13,32.387806
21,26.49,24.71237
21,24.48,25.846107
21,27.79,25.390896
21,26.51,24.238934
21,24.24,27.025494
21,25.13,26.680647
21,31.64,30.368395
21,26.86,27.193947
21,32.32,31.994928
21,23.36,24.777466
21,35.65,34.274967
21,28.43,28.881042
21,28.7,26.85988
21,28.97,28.993372
21,30.73,31.375507
21,26.72,26.292303
21,27.67,29.16128
21,24.59,22.540028
21,34.19,31.655794
21,37.71,36.516495
21,28.5,30.7488
21,29.25,27.07824
21,26.89,27.610514
21,31.16,31.269276
21,37.27,35.841293
21,35.17,33.080647
21,27.08,27.897205
21,22.28,25.496664
21,22.01,24.168575
21,31.77,32.685726
21,30.17,31.274858
21,27.81,25.153666
21,27.7,28.078693
21,26.8,27.360228
21,20.13,22.67484
21,21.72,21.422045
21,27.26,25.745966
21,23.63,22.297419
21,29.39,31.448887
21,22.31,20.303795
21,31.14,29.504633
21,23.28,22.845943
21,29.58,31.59832
21,23.52,24.561665
21,18.58,20.428265
21,31.37,31.117344
21,26.57,26.111458
21,31.05,33.32773
21,34.77,33.090748
21,28.78,29.213722
21,31.75,32.8499
21,21.91,24.77176
21,33.39,32.73313
21,33.64,34.744453
21,22.73,23.05996
21,33.17,35.10154
21,23.02,26.132654
21,30.51,27.85684
21,24.94,27.612255
21,31.15,28.649311
21,29.94,28.821613
21,31.55,28.96069
21,31.26,33.743706
21,31.98,31.073284
21,35.43,35.26376
21,34.5,33.815285
21,31.29,31.605
21,20.38,20.699638
21,21.67,20.474382
21,23.03,23.217005
21,29.72,27.85967
21,33.69,33.02337
21,27.25,25.801563
21,31.61,29.236647
21,26.64,26.48181
21,26.79,24.463928
21,30.57,31.28823
21,25.81,28.341461
21,26.64,27.210182
21,21.37,22.580957
21,27.52,28.046034
21,29.91,31.30034
21,27.53,29.515142
21,36.28,34.130947
21,29.62,31.61005
21,25.45,26.846617
21,29.66,31.77323
21,28.29,27.410715
21,34.86,33.383137
21,22.83,25.320694
21,31.84,32.658974
21,34.5,35.429104
21,28.51,28.502892
21,30.28,30.654074
21,31.93,32.62666
21,24.42,27.055399
21,25.49,27.249962
21,29.38,31.769276
21,30.64,30.204111
21,26.43,27.450577
21,38.39,36.836178
21,30.86,32.61034
21,19.6,21.389658
21,31.28,32.03036
21,31.25,31.430605
21,28.46,26.383617
21,25.86,25.817617
21,32.91,32.824448
21,33.9,33.820953
21,23.25,21.081947
21,26.74,27.335573
21,26.14,23.62008
21,28.72,27.825657
21,30.47,31.443676
21,31.29,28.51798
21,29.5,27.202793
21,22.8,23.180794
21,34.9,32.16459
21,33.32,31.913109
21,31.86,31.940102
21,26.62,28.740011
21,24.28,27.189054
21,28.76,29.402746
21,31.55,29.23004
21,22.81,24.786959
21,26.23,26.864412
21,30.3,30.362879
21,29.91,30.43404
21,22.87,25.91335
21,25.98,27.398317
21,35.41,34.375946
21,28.32,26.036327
21,25.38,28.202297
21,31.68,31.28971
21,23.53,25.91614
21,23.11,24.0512
21,22.69,24.845428
21,26.4,27.757488
21,30.19,28.417202
21,24.14,27.455297
21,27.58,29.53131
21,29.53,30.673325
21,26.6,26.98645
21,32.75,30.715496
21,26.54,27.70561
21,26.75,26.29872
21,30.78,32.289948
21,26.09,26.973652
21,29.41,31.721264
21,27.73,27.570072
21,31.24,29.740839
21,28.8,27.382214
21,24.99,24.576685
21,30.07,28.020073
21,34.64,34.17135
21,32.05,34.08102
21,24.24,25.448814
21,33.2,31.859015
21,27.11,27.420456
21,21.65,21.187115
21,26.84,27.57322
21,28.07,26.28256
21,23.04,23.327082
21,24.46,26.861198
21,20.09,21.635635
21,29.57,30.315605
21,31.78,30.368654
21,30.39,30.834867
21,27.7,27.175314
21,28.36,30.415573
21,28.66,25.798973
21,25.02,27.97467
21,22.72,23.244461
21,34.87,32.58493
21,30.09,29.95727
21,30.93,31.73139
21,28.5,28.111345
21,22.69,26.109583
21,24.06,26.082478
21,25.19,24.885946
21,25.68,27.173313
21,33.92,32.058853
21,26.07,27.491322
21,34.1,33.251255
21,32.09,31.13592
21,31.08,30.78369
21,31.64,31.247543
21,26.25,29.800568
21,25.13,27.4664
21,27.53,26.5415
21,26.34,27.536041
21,21.96,24.145287
21,22.39,24.036716
21,26.02,27.361572
21,27.0,26.959888
21,27.38,25.667536
21,24.12,26.610445
21,26.8,28.520647
21,28.99,25.882929
21,28.27,26.045658
21,24.14,22.52015
21,21.8,24.66931
21,22.7,24.941341
21,26.08,26.000898
21,36.97,34.347347
21,25.36,26.783888
21,25.34,27.163715
21,25.91,25.542933
21,24.17,25.130524
21,23.3,24.825214
21,22.08,21.979542
21,29.66,27.200834
21,29.05,26.046694
21,29.55,29.251465
21,31.88,31.44647
21,27.8,28.442463
21,31.0,30.449686
21,27.2,29.432503
21,23.75,23.609148
21,22.45,24.600159
21,29.15,31.425943
21,31.19,30.500984
21,25.59,26.209177
21,28.61,29.952293
21,31.96,32.33685
21,31.73,31.41765
21,35.05,34.204796
21,30.24,30.150286
21,32.73,31.441563
21,29.23,31.574518
21,26.89,25.803764
21,27.72,24.929716
21,25.37,28.5812
21,33.02,35.455257
21,30.55,31.495728
21,21.93,23.486622
21,27.92,27.86569
21,30.87,28.86835
21,26.06,27.362295
21,28.74,26.069828
21,31.2,31.586376
21,27.64,27.011513
21,35.16,35.9548
21,30.2,31.828117
21,25.27,23.673704
21,32.51,34.29642
21,31.24,29.94375
21,24.84,27.920359
21,29.67,27.94707
21,32.72,32.074406
21,31.09,29.711058
21,24.74,26.197897
21,26.47,28.379082
21,26.66,24.673838
21,19.22,22.01812
21,28.13,27.60058
21,31.43,31.581673
21,27.13,28.538197
21,23.3,23.82089
21,29.25,27.252375
21,26.58,25.024326
21,36.47,34.725445
21,25.37,24.592056
21,27.48,26.975065
21,24.4,27.1073
21,27.49,27.806734
21,19.04,20.269596
21,25.5,24.737082
21,30.36,29.301674
21,30.01,31.922028
21,29.19,29.416233
21,24.07,25.380932
21,34.46,34.234947
21,29.17,26.58551
21,26.69,27.562374
21,32.6,32.44074
21,29.67,27.984293
21,26.38,27.640127
21,29.41,27.98963
21,37.62,35.41632
21,27.22,26.935211
21,29.52,31.467003
21,32.29,30.902927
21,33.57,31.436201
21,29.66,27.705624
21,24.05,22.972136
21,27.78,26.774357
21,29.25,31.075855
21,28.04,27.555399
21,31.94,29.998972
21,30.71,30.324564
21,23.35,25.093977
21,25.63,26.067
21,31.58,31.028002
21,23.24,23.985683
21,28.92,27.734352
21,23.85,25.187052
21,29.05,29.204054
21,33.39,30.561193
21,31.05,31.832693
21,23.61,23.312351
21,27.75,28.160902
21,25.99,25.670063
21,25.74,28.375643
21,31.68,32.32524
21,30.93,30.149317
21,29.97,29.338604
21,25.56,26.48925
21,28.05,29.153563
21,26.02,25.35071
21,24.37,23.26529
21,37.12,33.7403
21,37.14,36.642532
21,22.88,24.08333
21,30.26,28.39406
21,27.75,27.385386
21,28.4,29.419004
21,25.77,28.861181
21,34.23,33.003986
21,27.42,26.068157
21,23.75,22.980528
21,28.73,30.824673
21,22.49,24.866682
21,27.73,26.012712
21,31.25,29.813623
21,30.45,30.493387
21,30.52,29.875734
21,21.16,23.525688
21,30.28,32.297653
21,31.04,30.89973
21,34.51,32.401516
21,24.34,26.150166
21,28.86,27.75384
21,27.84,26.850628
21,29.8,29.927723
21,33.59,32.65072
21,32.24,31.091549
21,23.71,25.140362
21,29.09,28.9671
21,27.78,28.101742
21,23.37,23.225643
21,30.37,30.766102
21,26.82,23.542126
21,23.07,24.027256
21,23.42,22.588646
21,29.56,28.684866
21,31.66,30.692457
21,34.71,32.951397
21,30.09,31.236183
21,32.92,33.15404
21,33.1,33.754627
21,22.27,23.912971
21,28.94,26.98738
21,30.24,32.102375
21,33.16,34.816944
21,27.71,30.075932
21,35.97,33.248318
21,21.83,25.050476
21,24.71,22.869684
21,23.31,23.230364
21,19.04,21.340752
21,25.04,25.92042
21,31.17,31.346323
21,27.3,28.345991
21,25.62,25.58444
21,30.61,30.976707
21,27.18,29.84328
21,31.87,30.969194
21,21.7,22.325058
21,27.37,27.257488
21,22.84,22.446798
21,26.7,25.71862
21,34.46,32.23146
21,26.19,24.72078
21,26.69,24.92787
21,30.15,30.777594
21,21.2,24.622324
21,33.83,33.87501
21,23.53,22.631271
21,32.57,33.74856
21,25.6,29.069052
21,25.72,24.578772
21,31.84,29.6752
21,33.05,32.744602
21,35.22,34.16548
21,26.3,26.882736
21,29.51,31.789625
21,28.42,27.398499
21,24.59,25.541317
21,33.57,34.192284
21,33.37,31.618889
21,23.49,21.78539
21,23.31,24.540054
21,26.89,25.185799
21,29.14,28.18803
21,31.73,30.505201
21,29.93,28.971512
21,24.43,27.991966
21,26.18,27.16224
21,38.63,35.861286
21,27.94,26.29785
21,27.57,28.715103
21,22.58,24.354088
21,23.57,24.150764
21,30.71,30.005121
21,24.61,23.710005
21,32.1,30.340609
21,26.08,27.564348
21,32.65,33.535355
21,31.04,32.290363
21,28.73,28.880627
21,27.42,27.598827
21,30.96,33.524986
21,29.81,32.91675
21,28.54,29.479788
21,33.3,31.1326
21,31.51,33.185562
21,25.44,28.096664
21,24.67,24.588028
21,32.25,29.898956
21,29.77,28.182854
21,32.05,33.14825
21,23.0,24.434484
21,25.01,26.508465
21,27.74,26.083796
21,24.02,24.239965
21,25.26,26.962605
21,22.48,25.71418
21,31.9,33.70986
21,26.6,27.783339
21,29.0,28.461779
21,29.75,30.16007
21,31.05,31.368988
21,27.87,28.04576
21,18.58,19.467588
21,27.69,30.557617
21,33.95,33.693924
21,23.84,26.539738
21,31.86,31.19279
21,27.3,27.312653
21,19.89,22.206606
21,24.03,26.286388
21,34.1,31.093466
21,24.52,23.575687
21,36.63,34.9055
21,26.34,28.942175
21,31.27,33.290718
22,22.06,22.019495
22,36.12,34.12244
22,21.88,23.509394
22,27.15,28.278465
22,28.1,29.311466
22,27.31,26.65077
22,27.68,26.887123
22,22.49,22.338902
22,25.9,27.18329
22,23.15,24.617796
22,23.75,20.742495
22,23.74,24.079605
22,30.16,28.06733
22,19.66,21.697607
22,28.23,26.818716
22,27.57,26.12548
22,28.71,28.554827
22,33.58,30.73963
22,24.08,24.645412
22,23.5,23.627794
22,22.11,24.203093
22,31.69,32.379517
22,24.43,26.43954
22,32.01,30.669762
22,26.72,24.965826
22,32.68,33.695618
22,29.13,26.00539
22,31.89,32.167606
22,26.67,24.483372
22,28.36,31.328472
22,27.28,26.969498
22,27.53,28.868216
22,34.66,32.25473
22,20.73,21.986536
22,30.64,29.417719
22,29.26,30.713373
22,33.82,32.46907
22,27.13,24.7636
22,24.99,26.581366
22,26.03,27.590134
22,19.39,21.682539
22,29.5,27.920631
22,35.24,32.24393
22,29.66,28.532904
22,31.95,30.49428
22,25.04,23.46218
22,27.57,27.950884
22,31.32,28.526117
22,25.32,27.510372
22,29.57,29.351475
22,27.77,29.207712
22,27.53,26.098104
22,30.67,33.246628
22,35.96,32.46091
22,22.5,20.791182
22,26.16,27.592562
22,28.84,30.012535
22,38.58,35.072865
22,25.05,26.555437
22,27.38,27.968948
22,27.8,25.23081
22,28.47,25.331032
22,33.82,32.636105
22,24.96,25.879347
22,29.88,30.300415
22,33.74,33.812935
22,27.8,28.553247
22,34.88,33.895645
22,27.16,27.74249
22,30.54,32.601555
22,29.31,30.084982
22,24.44,25.959394
22,32.67,30.801607
22,33.61,31.417078
22,20.56,22.082005
22,31.23,30.957266
22,35.81,35.453865
22,25.57,28.470451
22,29.89,32.24922
22,26.11,26.748722
22,27.19,26.405983
22,19.03,19.94883
22,28.78,27.782352
22,26.69,27.45135
22,33.2,32.786667
22,29.27,29.195114
22,27.27,28.602457
22,21.19,22.88539
22,24.3,26.377829
22,28.76,28.858746
22,19.65,21.407494
22,25.83,27.26238
22,22.45,23.190985
22,33.45,31.254929
22,31.17,30.89368
22,27.98,26.656315
22,30.54,31.292639
22,31.72,31.72599
22,26.72,25.665672
22,29.32,27.197926
22,32.2,31.10963
22,24.92,25.15687
22,26.28,25.093897
22,33.5,32.97229
22,26.23,24.364883
